#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      csprng.bin|  7.15e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.97259907|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.02864070|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.14765402|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.16505876|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.77357541|  PASSED  
        diehard_opso|   0|   2097152|     100|0.45013699|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.10090893|  PASSED  
         diehard_dna|   0|   2097152|     100|0.99964270|   WEAK   
diehard_count_1s_str|   0|    256000|     100|0.90809129|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.52282039|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.18682201|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.30356489|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.67423644|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.13720394|  PASSED  
        diehard_sums|   0|       100|     100|0.01932139|  PASSED  
        diehard_runs|   0|    100000|     100|0.68655865|  PASSED  
        diehard_runs|   0|    100000|     100|0.00503406|  PASSED  
       diehard_craps|   0|    200000|     100|0.40360949|  PASSED  
       diehard_craps|   0|    200000|     100|0.51713377|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70765916|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06670181|  PASSED  
         sts_monobit|   1|    100000|     100|0.28938432|  PASSED  
            sts_runs|   2|    100000|     100|0.85355577|  PASSED  
          sts_serial|   1|    100000|     100|0.51671885|  PASSED  
          sts_serial|   2|    100000|     100|0.82547228|  PASSED  
          sts_serial|   3|    100000|     100|0.34297648|  PASSED  
          sts_serial|   3|    100000|     100|0.62861803|  PASSED  
          sts_serial|   4|    100000|     100|0.49248105|  PASSED  
          sts_serial|   4|    100000|     100|0.88071234|  PASSED  
          sts_serial|   5|    100000|     100|0.84797018|  PASSED  
          sts_serial|   5|    100000|     100|0.96933406|  PASSED  
          sts_serial|   6|    100000|     100|0.09288336|  PASSED  
          sts_serial|   6|    100000|     100|0.13203348|  PASSED  
          sts_serial|   7|    100000|     100|0.44518891|  PASSED  
          sts_serial|   7|    100000|     100|0.91080743|  PASSED  
          sts_serial|   8|    100000|     100|0.00780016|  PASSED  
          sts_serial|   8|    100000|     100|0.10508974|  PASSED  
          sts_serial|   9|    100000|     100|0.64409599|  PASSED  
          sts_serial|   9|    100000|     100|0.34144091|  PASSED  
          sts_serial|  10|    100000|     100|0.59630892|  PASSED  
          sts_serial|  10|    100000|     100|0.93658924|  PASSED  
          sts_serial|  11|    100000|     100|0.41540647|  PASSED  
          sts_serial|  11|    100000|     100|0.82486751|  PASSED  
          sts_serial|  12|    100000|     100|0.84372307|  PASSED  
          sts_serial|  12|    100000|     100|0.17567212|  PASSED  
          sts_serial|  13|    100000|     100|0.90601048|  PASSED  
          sts_serial|  13|    100000|     100|0.35184802|  PASSED  
          sts_serial|  14|    100000|     100|0.73368798|  PASSED  
          sts_serial|  14|    100000|     100|0.14013548|  PASSED  
          sts_serial|  15|    100000|     100|0.32079478|  PASSED  
          sts_serial|  15|    100000|     100|0.14917892|  PASSED  
          sts_serial|  16|    100000|     100|0.96302275|  PASSED  
          sts_serial|  16|    100000|     100|0.97278824|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.78391533|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.81147914|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.54195576|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.82014790|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.95898018|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.98270842|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.37198359|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.59493445|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.15894919|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.67151600|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.20515791|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.28495482|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.90202904|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.29028926|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.20441518|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.10993085|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99300316|  PASSED  
    rgb_permutations|   3|    100000|     100|0.70449978|  PASSED  
    rgb_permutations|   4|    100000|     100|0.84601981|  PASSED  
    rgb_permutations|   5|    100000|     100|0.34909476|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.59537295|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.89117370|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57924263|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.88062029|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.89274914|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99775680|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.06168428|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.22092661|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.86426276|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.50993969|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.96284028|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.22854262|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.87387276|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.21836357|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.60543257|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.01564900|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.95216030|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.21152753|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.23657727|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.82008772|  PASSED  
